forum_message,label,gender,home_language
"hey maddie! im amber and im in the german stream :)
if you would like to partner up, my email is: 
acur0005@student.monash.edu",0,F,ENGLISH
"ever since childhood, i had a keen interest when it came to crime stories. the amateur interest became quite serious when i actually started reading newspapers and watch news just for the sake of crime related content.

i remember the first case that shocked me and made me tilt more towards crime stories was the nirbhaya rape case that became a landmark and held the entire india shocked. the case got international coverage since women safety was at stake as a girl was raped brutally by 4 men, one juvenile in the running bus in new delhi. not just raped, she was assaulted to an extent that even doctors could not have imagined. several candle march and protests exhibited outrage of people.
this case in particular, had a very deep impact on me as a person. i myself went for protests and got to know a lot about the case through various sources like podcasts, books and mainstream media reports.

crime stories help me in knowing the absolute unpredictable human mind, the extent to which it can cause damage. people murdering, raping, causing serious harm for petty reasons forced me to think upon the reason why these crimes actually happened.

back in india, i usually watched news channel- aajtak, news24, indiatv. certain shows like crime patrol where they enacted the murder scenes, giving it a dramatic turn in a documentary form also fascinated me.
here, i have started reading top newspapers like heraldsun to gain some insight on serious crimes. 

the one thing that i found common everywhere when it comes to crime stories is that is reported in the right direction, it can create huge impact within the audiences.it can give us an idea of behaviour that the society needs to adopt change in order to be more secure and safer. also, it can also help police solve crimes and provide justice for victims and their families.",1,F,HINDI
"i have never used a phone call recording app so this exercise was quite enlightening. it appears that it's difficult to find an app that offers 'all-access' functionalities for phone interview recording for free.  i had a look at this blogsite: https://blog.tapeacall.com/free-record-iphone-calls/ it lists 5 'free iphone apps' to record phone calls. however, all of them have limitations and come at a cost. tapeacall is recommended as the number one option. but after downloading it, i wasn't able to access it for free. it requests you to subscribe.  i also fell upon rev voice recorder: https://www.rev.com/callrecorder. however, this also charges a fee.  during the week, i'll spend more time to further investigate apps and add attempt to add to the discussions here.",1,M,FIJIAN HINDUSTANI
"part 1 scholars of the internet and digital media have been at the forefront of the study of online life, from the initial ""social networking"" to the eventual transition to ""platforms."" platforms play potentially powerful gatekeeping roles by mediating between the parties in a ""platform society"". the algorithmic system deployed by the platform company examines the increasingly important role of automated decision making in contemporary life through ""critical algorithm studies(gorwa, 2019. the internal behaviour of the platform itself is related to the key public interest, which needs to strengthen the supervision and the participation of stakeholders in the common governance. new patterns of digital governance may need to be developed. these include international human rights law or u.s. civil rights law. this can help make policy decisions and provide a platform for legitimacy. part2 i agree with yinuo. the platform governance approach should focus on exploring how to make the relationships that exist in the platform work for the majority of people. platform companies have a powerful influence, and they dominate the market. therefore, a more fair and equitable form of platform governance should be used to manage these platform companies.",1,F,"CHINESE, NEC"
"once again, i am after ridma &amp; ting's email addresses so that i can add you both into the google doc's and whatsapp group chat. i need you to reply asap so that we can start working on the assignment.
",0,F,SINHALESE
"i believe levi &amp; dean are highlighting an issue many aboriginal and torres strait islander people face in identifying. by ""identifying"", i don't mean a having sense of congruence with one's indigenous heratige, but moreso being visible within a space as an aboriginal or torres strait islander person and choosing (or having not choice but) to represent that identity.  the paradox of this lies in that as aboriginal and torres strait islander people, we wish to be seen, to be heard and taken seriously, and so we identify. however, in doing so, we jeapordise our identity, running the risk of having it scrutinised as the subject of a wider, public conversation. this wider discussion usually revolves around debating notions of ""authenticity"", another idea that, through the course of australia's colonial history, has come to completely contradict itself (but that's a story for another forum).  public debate surrounding ""authenticity"" then detracts from the purpose of identifying in the first place, as in inserting themselves into local discourse, colonisers + co. (whether inadvertently or not) inevitably distract from the intentions and priorities of community and reshape the discussion into something it was never meant to be.",1,F,ENGLISH
"hi, my name is tongrui li (andy). i am a new international student from mainland china. china is a multicultural country with a long history. 
taking about our cultural identity, the biggest characteristic of chinese society is the family as the centre of social activities. china's family consciousness is constantly expanding. the family is like a  man-made shield, becoming the most complete haven for everyone.
most of the people speak mandarin here but different regions have different dialects, which are not easy for others to understand. some people from the south of china speak cantonese.",1,F,"CHINESE, NFD"
"my choice is passage master - describe the structure of the reading? what is included in the different sections of the reading? explain why. pick out some important passages and summarise them. 

firstly, this article starts with the background that how western pedagogies affect three cities(singapore, hong kong, shenzhen) which take chinese traditional pedagogy. secondly the author generally defines what is western pedagogies and chinese pedagogy and compare the both of them. and then the method that stratified random samplings was used to investigate these two questions which are 'how is chinese literacy taught in early childhood classrooms in shenzhen, hong kong, and singapore?' and 'how were western pedagogies that were promoted through curriculum reform in three cities actually turned into practice?' and then a mass of data were illustrated to analyse chinese literacy classrooms, which provide powerful evidence how western pedagogies were put into practices. the conclusion figure out that direct transplanting of western pedagogies should not be applied into chinese classrooms since culture, language, parents teachers, resources, the education system and other sociocontextual factors play significant role in shaping chinese literacy pedagogy.

however, western pedagogies cannot be obtained well by chinese confucianism since it has been embedded in their intended thoughts. western pedagogies prefers a child-centered approach, integrated teaching, inquiry-based learning and learning through play, small-class or group learning. while, chinese pedagogy is quite different from western pedagogies which emphasizes conformity, discipline, behavioral control and academic achievement. 
western pedagogies has been introduced to china and asia areas for a long period, nevertheless, no obvious change shows chinese pedagogy has obtained well. while the truth of this is the rooted awareness of the culture.",1,M,"CHINESE, NEC"
"hi leigh,
this may be a bit of a stupid question, but when we're speaking and justifying our ideas with references to literature how do you want us to reference the literature? is it okay to say something like,
""problem based learning as been recognized as an approach that promotes critical thinking through research such as sudi et al., (2020)""
it just sounds a bit funny to say 'et al' out loud, is this okay?

regards,
sudi",0,F,SINHALESE
symbol please! :-),0,F,PUNJABI
"hi all i can't find the link on moodle for where you are meant to be allocating into a group for at1?if anyone can direct me that'd be great
thanks so much
maddy",0,F,ENGLISH
"hi josephine - if you still need a partner, i need someone to be the client when i am the counsellor.
let me know!
aditi",0,F,ENGLISH
"this video made me so impressed. the counselor used two different conversation skills with same content to approaches client, but the results were quite different. the counselor showed his professional attitude and tone to concern the clients progress instead of blaming the client.
holding back and not jumping in the conclusion are important during the counselling. counselor needs more patient to listen and understand the client. ask the right question to help client and understand his or her background or source of problems instead of challenge why they did that, especially, when counselor deal with different culture and value client, counselor needs to fully understand his/her clients background and value. otherwise, client will defense the counselling process and it will be difficult to achieve the needs.",1,M,CANTONESE
"the treatment is convalescent plasma, the liquid component of blood taken from someone who has survived an infection, in this case covid-19. with the united states now leading the world in confirmed cases of the disease  and no proven treatments yet  researchers here are racing to set up clinical trials to test how effective convalescent plasma is against sars-cov-2, the virus that causes covid-19. if the treatment is beneficial, that could lead to fda approval for wider use. (from ""can plasma from recovered covid-19 patients treat the sick?"", by aimee cunningham, source:https://www.sciencenews.org/article/coronavirus-covid-19-can-plasma-recovered-patients-treat-sick).",1,M,VIETNAMESE
"thx for your tip!
i'm considering to do that!",0,M,ENGLISH
"how will you work towards leading a picture of education that reflects your comments and insights from the first few weeks of this semester, focusing on a big picture of education that meets the purposes you had defined early on?
determine what is enacted on and that which isnt. doing all is impossible so being selective and looking at the level of mandate is important.
revisit the type of leadership that i have in the following areas
administrative leadership
pastoral leadership
teaching and learning leadership
staffing leadership
community leadership

consider ways to go about policy enactment what is my stance and direction on this;
level of consultation
level of transparency
culture influence
strategic implementation for maximizing buy-in

draw on strengths of a leader in the know/do/demonstrate realms
continue to compare and contrast so that others mistakes can be built on from so as to not repeat the situation/complications

how does the knowledge you have developed this semester support you to lead towards a different picture of education than might currently be the norm? how do you lead educators to support students to'live well in a world worth living in'and how do you continue to look after yourself as a leader into the future?
i think being informed is important as there are so many pieces of information that being strategic in the process is key. i think i will look at policy a little differently and seek to understand its origins and the historical context a little more.rushing in to meet requirements will be met with reflection and questions so the best implementation can occur. following full process so that staff have buy-in and say is key and builds the culture of trust and transparency.

as for self-care that is an ongoing challenge and a constant focus for me. finding balance is important. perhaps with a rethinking of policy enactment as it has been traditionally done the pressure will start to reduce naturally.",1,F,ENGLISH
"hi erin,
the staff training plan does not have double spacing and is times new roman font. should we just insert our information and merge to the template format or should we apply the general apa rules for formatting documents? also, can we remove the red text?
last question- i believe the instructions say that no referencing is required. however, we are gathering information for the assignment from materials (published articles etc) that are not our own ideas/thoughts. does this mean we are not required to reference these?
thanks and hope you are feeling better!",1,F,ENGLISH
"the problem behaviour is tantrum behaviour. the function is access to items/tangibles. the replacement behaviour is requesting for the item, by saying ""i want (item)"". the behaviour will be taught by first conducting a preference assessment to see what the individual wants. following this the therapist will withhold the item and model ""i want (item)"". the learner will then echo ""i want (item)"". the echoic prompt will be faded and the learner will be expected to mand for an item they do not have access to. when tantrum behaviour occurs access to the item will not be given, as soon as the learner is 'calm' functional communication will be prompted.",1,F,ENGLISH
"thanks kate! 
i received a score out of 10 still. will this be fixed or?",0,F,ENGLISH
sophie's activity 6,0,F,VIETNAMESE
"1) what does the final statement tell us about how women view the issue?
the final statement exemplifies how it is obvious that the mindset or the social attitudes is hard to change. unless that is change, any other actions is useless which makes the status of women hardly changeable.
2) why is gender equality such a large issue?
gender equality is such a large issue because women are still treated unequally. it is an issue that needs continues work to change.
3) how can we help stop victim blaming?
we can stop victim blaming is hard to stop, we need to change our mindset, the way the society is shaped, the way we view gender. it can only be stopped if gender equality is really taken seriously.",1,F,MANDARIN
"what i've learnt from this article is how to handle the randomness and uncertainty in business. a person need not only to do the right operations, but also how to deal with the uncertainty in the future if people want to succeed in a complex business environment. therefore, we should implement as many as plans in advance, and then evaluate and analyze the uncertainty. only by mastering the right strategies can we calmly face the uncertainty in business.",1,M,"CHINESE, NEC"
"the cognitive benefits of doodling
i always think that doodling is an act of showing the thoughts in my brain. it is different from ordinary painting. the painting i have learned has always been purposeful and organized, but in my cognition, doodling shows my own way of thinking, drawing the ideas in my mind at that time, is more like a visual language. this reading by steven heller confirms my ideas. the doodling created by the doodling can allow people with a common way of thinking to understand your ideas. i prefer to call it resonance.",1,M,"CHINESE, NEC"
"my transition issue is about students on school-to-university transitions. one of the main problem that my reading reports is youth inactivity, which is resulted bycontribution may have come from increasing compulsion in public income support for jobless young people. to be specific, though more and better chances are offered nowadays,inactivity has risen even as unemployment has fallen. i believe cultivating students' sense of hunger is necessary. during the whole learning process, student should feel moderate tensed. compulsory goals are set for them as well as high expectation. meanwhile, teachers should encourage them and inspire them to gain their unique traits to show that they are irreplaceable once they step into the industry.in an era of widespread policy orientation towards supply-oriented policies towards youth joblessness, the limitations of increasing education (and training) as solutions deserve particular attention.
ryan, p. (1999). the school-to-work transition: issues for further investigation.education and training division.",1,M,MANDARIN
as rachel said - this situation was not barbara's choosing and it has only come up as a possible boundary violation after several months of seeing her tennis partner's partner.i would chose to discuss the situation with the client. be honest and transparent about the situation and possible issues which may arise from the dual relationship. barbara may have to assess if terminating the therapeutic relationship she has with the client is more harmful to him than continuing - depending on what has been happening in therapy. ,0,F,ENGLISH
"in janet's story, she discusses how she always had a desire to go to university. she seemed to be managing her schoolwork fine, but as she got closer to vce she began to underestimate the workload, but had support from her school.
it appears to me that her biggest struggle once transitioning to university was the change in work delivery and requirement for self-motivation. she was well supported through schooling but once coming to university had to figure out a brand new set of requirements for herself - it is much more self-guided and lessspoon fed. despite this, she persevered with uni and continued her study, unlike friends she mentioned that dropped out.
i feel like the gap in her transition could have been eased by the school - it may be beneficial for schools to introduce education on the university system so that students are more prepared. specifically, it mentions she was not adequately prepared for online teaching. this issue specifically could have been helped through her schooling, as we live in a technological generation and it is often expected that all youths have their own mobiles/computers (whereas janet did not). schools could also alter some of their coursework to be online so that students can navigate online systems.",1,F,ENGLISH
"for international students transitioning into the workforce, a lack of cultural capital can have important implications for their success. most expected behaviours in this new environment will be implicit and not easily identified or learned. as tran et al. explain, a lack of insight into hidden recruitment rules and employers expectations (49) can leave international students at a disadvantage. similarly, they may find it difficult to fit in and get along with peers, which may be perceived as a personality problem, when in fact it stems from a lack of cultural capital. this disconnect can cause unseen challenges for an otherwise qualified and educated individual.

tran, l.h.n., singh, j.k.n., pham, t., medica, k. (2020). employability, employability capital, and career development. in l.h.n. tran, t. pham, m., tomlinson, k., medica, &amp; c. thompson (eds.),developing and utilizing employability capitals: graduates strategies across labour markets (pp. 41-65).ny: routledge.",1,F,ENGLISH
"hi everyone
my name is emma and i am currently working and living in malaysia and studying through monash online. i am currently teaching in an international school and completing my placement in the counseling department at my school. i will be in melbourne for the on-campus session in march. i am looking for a partner to work on assignment 1, mainly online and via video, but i will also be available to meet in the days leading up to the on-campus course.
thank you!",1,F,ENGLISH
"yep, had the same issue as well. if you've changed your class allocation, you'll have to email nick and ask them to make the change at their end. this will allow you to join the peerwise for that particular group :) hope this helps!&nbsp;(edited by zoe morris - original submission wednesday, 11 march 2020, 3:33 pm, nick is the resident peerwise expert)",0,F,URDU
"hi tea,
we are connected in whatsapp. feel free to join us. let me know your number so that we can catch up.
regards,
farah",0,F,BENGALI
"just wondering how do we present our resources that we would use in the class plan? do i submit them as extra files (for example: two poems that need to be analysed by students submitted as another separate word document, as well as a work sheet that would be completed my students).
cheers",0,M,ENGLISH
"hello katrina,
thank you for the feedback.  my question is:
how can australian schools support students with a vision impairment?",1,F,ENGLISH
"my transition issue focuses on the high attrition rates of low ses students in higher education. my readings report two main problems facing this cohort. the first involves the limited social capital low ses students have. they often come from families who have not received tertiary education which makes it hard for them to seek support and advice when navigating future pathways (down et al., 2018). the second issue involves the limited cultural capital low ses students have. their upbringing makes it hard for them to assimilate into the dominant culture which creates challenges when navigating the social side of academic life (jack, 2019).
to enhance their social and cultural capital, i plan to organise a mentoring program where students from underprivileged communities can receive mentorship from current monash students and past alumni to help them prepare for university.


references
down, b., smyth, j., &amp; robinson, j. (2018).rethinking school-to-work transitions in australia: young people have something to say(vol. 6). springer.
jack, a. a. (2019).the privileged poor: how elite colleges are failing disadvantaged students. harvard university press.


",1,F,"CHINESE, NEC"
"my transition issue is about the transition of university students to the workforce. specifically, the issue is how work-integrate learning (wil) is important to students employment but wil activities have not been well implemented.
a common problem resulting from this is that students are not adequately prepared or equipped for their wil opportunity, leading to a decreased outcome from the experience (jackson, ferns, rowbottom &amp; mclaren, 2015).
for example, students may have limited social capital about industry workplaces. if students are not well-prepared for their wil, they may not have the opportunity to build valuable rapports (pham, tomlinson &amp; thompson, c, 2019). this is typically through effectively communicating and interacting with prospective employers. graduates have limited opportunities to explore industries and businesses in the work field, as such this can push them further from employment
to enhance their social and cultural capital, i plan to introduce a wil program that will take place over five sessions across the period of a week. key content will be covered to best prepare and support students in their industry experience. this may ensure students have various interactions with several forms of capital prior to entering the labour market.
references
jackson, d., ferns, s., rowbottom, d., &amp; mclaren, d. (2015). working together toachieve better work integrated learning outcomes: improving productivity through better employer involvement. retrieved from http://acen.edu.au/wp-content/uploads/2016/06/working-together-to-achieve-better-wil-outcomes.pdf
pham, t., tomlinson, m., &amp; thompson, c. (2019). forms of capital and agency as mediations innegotiating employability of international graduate migrants.globalisation, societies and education,17(3), 394-405. doi: 10.1080/14767724.2019.1583091",1,F,ENGLISH
"i think there might be a setup error with the zoom link where the link expires during the time the class is allocated, because i left to try join other classes to see if we were in the wrong class and now i cant join back and it says the session id isnt valid anymore. so maybe its the same for the teacher and other students right now and they cant join.

all speculation so who knows, but i definitely cant rejoin anymore",0,M,VIETNAMESE
"hi lefteris,
i am just listening to the monday lecture and i am midway through the assessment and i am wondering if one of my chosen topics - post traumatic stress is too extreme, even though i'm not discussing the disorder element of it.
can you provide some guidance.
thanks
nerolie",0,F,ENGLISH
welcome to the course emily and rosalyn. i look forward to learning with both of you.,0,M,ENGLISH|CODE FOR HISTORY DATA CONVERSION
